# THE COMMIT'S EXECUTED TEST SET — scripts/test-watchdog.mjs fails a FULL_SUITE run on any delta.
# One line per test: file<TAB>nesting<TAB>name. Duplicates are meaningful (multiset).
# Regenerate ONLY by `node scripts/test-watchdog.mjs --write-manifest` from a clean run,
# and review the diff: every added or removed line is a test the commit gained or lost.
tests/executive/triageStage1.test.ts	0	valid JSON is parsed into a TriageResult
tests/failureCertification.test.ts	0	Gmail health classification: 401/403 -> reauth_required, 429/5xx -> unreachable, 200 -> active
tests/failureCertification.test.ts	0	Gmail read failure surfaces (never silently swallowed)
tests/failureCertification.test.ts	0	KMS key rotation mismatch -> envelope refuses to open (no token)
tests/failureCertification.test.ts	0	KMS unwrap failure -> openRefreshToken fails closed (no token)
tests/failureCertification.test.ts	0	default Gmail adapter refuses to send (no auto-send path exists)
tests/followup.approvalCorpus.test.ts	0	approval review captures accepted draft with edits
tests/followup.approvalCorpus.test.ts	0	approval review captures accepted draft with no edits
tests/followup.approvalCorpus.test.ts	0	approval review captures rejection reason and reviewer metadata
tests/followup.approvalCorpus.test.ts	0	approval review persistence still works in live mode with metadata
tests/followup.approvalCorpus.test.ts	0	follow-up outcomes persist with task and thread linkage
tests/followup.approvalCorpus.test.ts	0	reply outcomes persist downstream reply signals
tests/followup.approvalReasonNormalization.test.ts	0	generic rejection filler normalizes to other_unspecified
tests/followup.approvalReasonNormalization.test.ts	0	genericity feedback normalizes to too_generic
tests/followup.approvalReasonNormalization.test.ts	0	incorrect follow-up feedback normalizes to incorrect_followup
tests/followup.approvalReasonNormalization.test.ts	0	missing context feedback normalizes to missing_context
tests/followup.approvalReasonNormalization.test.ts	0	timing feedback normalizes to timing_wrong
tests/followup.approvalReasonNormalization.test.ts	0	tone feedback normalizes to tone_off
tests/followup.approvalReasonNormalization.test.ts	0	weak call to action normalizes to cta_weak
tests/followup.detectResolved.test.ts	0	detectFollowup ignores falsey outbound reply markers
tests/followup.detectResolved.test.ts	0	detectFollowup normalizes truthy outbound reply markers
tests/followup.detectResolved.test.ts	0	detectFollowup suppresses owed follow-up when workflow state is resolved
tests/followup.detectResolved.test.ts	0	detectFollowup suppresses when ask exists but later resolution evidence exists
tests/followup.detectResolved.test.ts	0	detectFollowup suppresses when closure language is present
tests/followup.detectResolved.test.ts	0	detectFollowup suppresses when outbound reply already happened after the ask
tests/followup.escalatedObligation.test.ts	0	ambiguous client note does not force an escalated follow-up obligation
tests/followup.escalatedObligation.test.ts	0	owner unknown plus prospect pricing escalation still marks follow-up owed
tests/followup.escalatedObligation.test.ts	0	owner unknown plus vague client escalation does not force follow-up owed
tests/followup.escalatedObligation.test.ts	0	owner unknown without obligation signal does not force follow-up owed
tests/followup.escalatedObligation.test.ts	0	resolved threads still suppress escalated obligation
tests/followup.execution.test.ts	0	runFollowupExecution creates a Gmail draft and awaits approval
tests/followup.execution.test.ts	0	runFollowupExecution returns no_action for non-followup threads
tests/followup.meetingContext.test.ts	0	meeting occurred with promised next step and follow-up sent is suppressed
tests/followup.meetingContext.test.ts	0	meeting occurred with promised next step and no reply creates follow-up obligation
tests/followup.meetingContext.test.ts	0	missed meeting later resolved is suppressed
tests/followup.meetingContext.test.ts	0	missed meeting with no reply creates follow-up obligation
tests/followup.meetingUrgency.test.ts	0	critical still requires stronger evidence than organizer ownership alone
tests/followup.meetingUrgency.test.ts	0	meeting organizer with promised next step and no reply upgrades medium to high
tests/followup.meetingUrgency.test.ts	0	meeting organizer with reply already sent gets no organizer boost
tests/followup.meetingUrgency.test.ts	0	missed meeting with organizer and no reply upgrades medium to high
tests/followup.meetingUrgency.test.ts	0	non-meeting owner gets no organizer-specific boost
tests/followup.ownerSpecificity.test.ts	0	selectFollowupOwner falls back to a specific escalation queue
tests/followup.ownerSpecificity.test.ts	0	selectFollowupOwner ignores placeholder workflow owners
tests/followup.ownerSpecificity.test.ts	0	selectFollowupOwner prefers explicit workflow owner
tests/followup.ownerSpecificity.test.ts	0	selectFollowupOwner uses last responsible sender when explicit owner is absent
tests/followup.ownerSpecificity.test.ts	0	selectFollowupOwner uses meeting organizer when no workflow owner exists
tests/followup.test.ts	0	detectFollowup blocks on contradictory evidence
tests/followup.test.ts	0	detectFollowup returns owed=false when evidence is weak
tests/followup.test.ts	0	detectFollowup returns owed=true for a client status ask even without deadline pressure
tests/followup.test.ts	0	detectFollowup returns owed=true when a client explicitly asks for a deliverable
tests/followup.test.ts	0	detectFollowup returns owed=true when evidence is strong
tests/followup.test.ts	0	detectFollowup suppresses a missed meeting that was already rescheduled
tests/followup.test.ts	0	draftFollowup grounds escalation drafts in the concrete request
tests/followup.test.ts	0	draftFollowup includes a clear and low-friction CTA
tests/followup.test.ts	0	draftFollowup returns approval-gated draft shape
tests/followup.test.ts	0	recordApprovalReview tracks reviewer decision and edit distance
tests/followup.test.ts	0	recordReplyOutcome captures downstream reply signal
tests/followup.test.ts	0	recordShadowDivergence records predicted vs actual outcomes without side effects
tests/followup.test.ts	0	scoreFollowupUrgency is deterministic and evidence-based
tests/followup.test.ts	0	selectFollowupOwner prefers workflow owner, then inbox owner, then escalation
tests/followup.test.ts	0	trackFollowupOutcome persists shadow-safe state transitions
tests/followup.test.ts	0	trackFollowupOutcome rejects illegal state transitions
tests/followup.urgencyClientOwner.test.ts	0	known-owner client follow-up with aged thread upgrades low to medium
tests/followup.urgencyClientOwner.test.ts	0	known-owner client follow-up with explicit ask upgrades low to medium
tests/followup.urgencyClientOwner.test.ts	0	unknown-owner client follow-up does not use the known-owner boost
tests/followup.urgencyEscalation.test.ts	0	already high urgency stays high without forced critical jump
tests/followup.urgencyEscalation.test.ts	0	client escalation with missing owner and only a basic ask stays medium
tests/followup.urgencyEscalation.test.ts	0	client escalation with missing owner and strong pressure boosts medium urgency to high
tests/followup.urgencyEscalation.test.ts	0	client escalation with missing owner boosts low urgency to medium
tests/followup.urgencyEscalation.test.ts	0	prospect escalation does not auto-boost the same way
tests/followup.urgencyPostMeeting.test.ts	0	non-client post-meeting context gets a smaller boost without jumping to high
tests/followup.urgencyPostMeeting.test.ts	0	post-meeting client recap due with no reply upgrades to high
tests/followup.urgencyPostMeeting.test.ts	0	post-meeting follow-up with reply already sent does not get the recap boost
tests/followup.urgencyUnassigned.test.ts	0	meeting-owner and known-owner paths are not capped by unassigned-review softening
tests/followup.urgencyUnassigned.test.ts	0	unassigned review with strong signal can rise
tests/followup.urgencyUnassigned.test.ts	0	unassigned review with weak signal stays low
tests/gcpKms.test.ts	0	a KMS client error (e.g. IAM denial, network failure) propagates — never silently swallowed
tests/gcpKms.test.ts	0	a ciphertext returned as a plain Uint8Array (not Buffer) is handled correctly
tests/gcpKms.test.ts	0	full envelope round-trip through the GCP wrapper
tests/gcpKms.test.ts	0	gcpKmsFromEnv builds a real wrapper (client construction only — no network call) when fully configured
tests/gcpKms.test.ts	0	gcpKmsFromEnv fails closed when configuration is incomplete
tests/gcpKms.test.ts	0	keyId is the full KMS resource name — envelope key-mismatch protection works across keys
tests/gcpKms.test.ts	0	missing ciphertext/plaintext in the KMS response fails closed, not silently
tests/gcpKms.test.ts	0	resource name is built from project/location/keyRing/cryptoKey
tests/gcpKms.test.ts	0	wrap/unwrap round-trip through the client, with correct request shape
tests/googleConfigKmsProvider.test.ts	0	AALIYAH_KMS_PROVIDER=gcp requires GCP_KMS_* vars, not the local master vars
tests/googleConfigKmsProvider.test.ts	0	AALIYAH_KMS_PROVIDER=local behaves identically to the default
tests/googleConfigKmsProvider.test.ts	0	an unrecognized AALIYAH_KMS_PROVIDER value fails closed rather than silently defaulting
tests/googleConfigKmsProvider.test.ts	0	default (unset AALIYAH_KMS_PROVIDER) uses the local master KMS and requires its vars
tests/googleConnect.test.ts	0	OAuth state cannot be replayed and a foreign tenant is rejected
tests/googleConnect.test.ts	0	a failed code exchange leaves no orphan credential or connection
tests/googleConnect.test.ts	0	access token refresh works, and disconnect revokes + destroys + invalidates + marks jobs stopped
tests/googleConnect.test.ts	0	authorization URL uses PKCE (S256) + state and leaks no secret
tests/googleConnect.test.ts	0	callback connects: sanitized status, envelope-encrypted-at-rest token, audit trail
tests/googleConnect.test.ts	0	tenant isolation: another tenant cannot read the connection or credential
tests/googleHttpAndRoutes.test.ts	0	callback returns only a sanitized redirect and never leaks
tests/googleHttpAndRoutes.test.ts	0	capability reflects configuration; loadGoogleConfig fails closed when unset
tests/googleHttpAndRoutes.test.ts	0	code exchange is NOT retried; refresh IS retried on 5xx
tests/googleHttpAndRoutes.test.ts	0	errors carry no secret material
tests/googleHttpAndRoutes.test.ts	0	http client validates the token schema (never trusts a 200 blindly)
tests/googleHttpAndRoutes.test.ts	0	refresh surfaces the OAuth error code so revocation is classifiable
tests/googleHttpAndRoutes.test.ts	0	start is capability-gated and never fakes availability
tests/googleHttpAndRoutes.test.ts	0	status is workspace-scoped and disconnect requires admin within the workspace
tests/googleHttpAndRoutes.test.ts	0	testConnection acquires its token through the lifecycle and records durable health
tests/googleIdentity.test.ts	0	a genuine Google id token verifies: issuer, audience, signature, expiry, subject
tests/googleIdentity.test.ts	0	a token signed by a different key is rejected
tests/googleIdentity.test.ts	0	alg=none and non-RS256 algorithms are rejected outright
tests/googleIdentity.test.ts	0	an expired token is rejected
tests/googleIdentity.test.ts	0	missing subject is rejected — email alone can never anchor identity
tests/googleIdentity.test.ts	0	nonce is enforced when expected
tests/googleIdentity.test.ts	0	unknown key id is rejected (no key guessing)
tests/googleIdentity.test.ts	0	unverified email is rejected
tests/googleIdentity.test.ts	0	verification errors never echo the token or its claims payload
tests/googleIdentity.test.ts	0	wrong audience is rejected
tests/googleIdentity.test.ts	0	wrong issuer is rejected
tests/idempotencyStore.test.ts	0	durable replay still rejects structurally invalid verification envelopes
tests/idempotencyStore.test.ts	0	generic completion cannot masquerade as verified execution
tests/idempotencyStore.test.ts	0	historical verified envelope is rejected after freshness window
tests/idempotencyStore.test.ts	0	idempotency v2 rejects reused keys with different payloads
tests/idempotencyStore.test.ts	0	idempotency v2 replays stored generic result for the same request
tests/idempotencyStore.test.ts	0	idempotency v3 allows retry after recorded failure
tests/idempotencyStore.test.ts	0	persistence independently rejects invalid verification receipts
tests/idempotencyStore.test.ts	0	raw completion writer is not exported
tests/idempotencyStore.test.ts	0	verified execution persists a stable envelope and run replay unwraps result
tests/identityHttp.test.ts	0	cookie-authenticated mutation requires the CSRF header; reads do not
tests/identityHttp.test.ts	0	disconnecting the mailbox never deletes the admin's login identity or session
tests/identityHttp.test.ts	0	each login issues a fresh session — fixation impossible
tests/identityHttp.test.ts	0	login failures are a single generic refusal — no oracle, no token echo
tests/identityHttp.test.ts	0	login sets a Secure httpOnly SameSite session cookie and a CSRF token; token never echoed
tests/identityHttp.test.ts	0	logout revokes the durable session and clears cookies — but never touches the mailbox
tests/identityHttp.test.ts	0	production cannot boot with the in-memory identity backend
tests/identityState.test.ts	0	in-memory: memberships grant, suspend, and revoke workspace access
tests/identityState.test.ts	0	in-memory: revokeAllForUser kills every session for the user
tests/identityState.test.ts	0	in-memory: service identities are hash-addressed and rotatable
tests/identityState.test.ts	0	in-memory: sessions are hash-addressed, touchable, revocable
tests/identityState.test.ts	0	in-memory: users are anchored to external subject and status-controlled
tests/identityState.test.ts	0	postgres: memberships grant, suspend, and revoke workspace access
tests/identityState.test.ts	0	postgres: revokeAllForUser kills every session for the user
tests/identityState.test.ts	0	postgres: service identities are hash-addressed and rotatable
tests/identityState.test.ts	0	postgres: session revocation is visible across instances immediately
tests/identityState.test.ts	0	postgres: sessions are hash-addressed, touchable, revocable
tests/identityState.test.ts	0	postgres: users are anchored to external subject and status-controlled
tests/inMemoryMailState.test.ts	0	in-memory approval claim: exactly one concurrent winner; ambiguous stays sending
tests/inMemoryMailState.test.ts	0	in-memory connections + credentials: tenant scoping and revocation parity
tests/inMemoryMailState.test.ts	0	in-memory job markers and audit: durable-parity semantics
tests/inMemoryMailState.test.ts	0	in-memory oauth states: one-time, session-bound, expiring; raw values never stored
tests/inMemoryMailState.test.ts	0	in-memory settle: operation id must match; duplicates rejected; retryable reclaimable
tests/inMemoryMailState.test.ts	0	production without a database url fails closed — no in-memory fallback
tests/inboundDraft.test.ts	0	legacy fail-closed outcome is idempotent and never creates a draft
tests/inboundDraft.test.ts	0	legacy generator configuration cannot bypass the trusted runtime boundary
tests/inboundDraft.test.ts	0	legacy inbound entry point fails closed without a trusted principal
tests/inboundDraft.test.ts	0	non-replyable senders are skipped without creating a draft
tests/inboundDraft.test.ts	0	re: subjects are classified as existing conversation
tests/internalEvalRoutes.test.ts	0	core app refuses to start with eval enabled and no secret
tests/internalEvalRoutes.test.ts	0	internal eval route returns 200 with correct secret
tests/internalEvalRoutes.test.ts	0	internal eval route returns 403 with wrong secret
tests/internalEvalRoutes.test.ts	0	internal eval route returns 404 when disabled
tests/localRuntimeCertification.integration.test.ts	0	fake-provider mode never emits a production certificate
tests/localRuntimeCertification.integration.test.ts	0	local runtime certification: legacy path fails closed with durable trace and zero writes
tests/mail.test.ts	0	Google adapter creates a draft and reads a thread via the normalized commands
tests/mail.test.ts	0	IMAP/SMTP + Yahoo connect but fail loud without a verified transport (no faking)
tests/mail.test.ts	0	Microsoft adapter groups messages into threads by conversationId
tests/mail.test.ts	0	NO AUTO-SEND: an adapter with no approval subsystem cannot send
tests/mail.test.ts	0	NO SEND when claim persistence fails — provider is never called
tests/mail.test.ts	0	autodetect routes emails to the right provider
tests/mail.test.ts	0	registry exposes all four providers with honest implementation status
tests/mail.test.ts	0	registry resolves the adapter straight from an email address
tests/mail.test.ts	0	send is refused when content is tampered after approval
tests/mail.test.ts	0	send succeeds with a matching approval and cannot be replayed
tests/mailRoutesAuth.test.ts	0	a callback presented by a different user/session fails and connects nothing
tests/mailRoutesAuth.test.ts	0	a revoked session cannot start OAuth or act at all
tests/mailRoutesAuth.test.ts	0	a tenant_b admin can neither read nor disconnect a tenant_a connection
tests/mailRoutesAuth.test.ts	0	audit trail distinguishes user and service actors and never contains tokens
tests/mailRoutesAuth.test.ts	0	callback query params cannot choose tenant or workspace
tests/mailRoutesAuth.test.ts	0	naming a workspace outside the principal's membership is 403
tests/mailRoutesAuth.test.ts	0	requests without a bearer token are 401 even with x-aaliyah identity headers
tests/mailRoutesAuth.test.ts	0	service identity can read health but cannot start or disconnect
tests/mailRoutesAuth.test.ts	0	spoofed identity headers cannot redirect an authenticated operation to another tenant
tests/mailRoutesAuth.test.ts	0	workspace admin can connect and disconnect a shared mailbox
tests/mailRoutesAuth.test.ts	0	workspace member can view health but cannot test, connect, or disconnect
tests/memoryIntegrity.test.ts	0	DOMAIN SEPARATION: a record-content tag does not verify as an alias-binding tag
tests/memoryIntegrity.test.ts	0	a key shorter than the digest is refused at construction
tests/memoryIntegrity.test.ts	0	a provider with no active version refuses to be built rather than signing under a retired key
tests/memoryIntegrity.test.ts	0	a provider with no versions at all is refused
tests/memoryIntegrity.test.ts	0	a retired version never SIGNS, even when it is the highest number
tests/memoryIntegrity.test.ts	0	a tag cannot be lifted onto a different record id
tests/memoryIntegrity.test.ts	0	a tag cannot be lifted onto a different version of the same record
tests/memoryIntegrity.test.ts	0	a tag cannot be lifted onto another PRINCIPAL's record
tests/memoryIntegrity.test.ts	0	a tag cannot be lifted onto another USER's record
tests/memoryIntegrity.test.ts	0	a tag cannot be lifted onto the same content in another TENANT
tests/memoryIntegrity.test.ts	0	a tag cannot be lifted onto the same content in another WORKSPACE
tests/memoryIntegrity.test.ts	0	a tag does not verify against a message whose content changed by one byte
tests/memoryIntegrity.test.ts	0	a tag naming a different KEY ID throws rather than being judged here
tests/memoryIntegrity.test.ts	0	a tag naming an UNKNOWN key version throws instead of returning false
tests/memoryIntegrity.test.ts	0	a tag naming an unknown ALGORITHM is refused, not verified under ours
tests/memoryIntegrity.test.ts	0	a tag produced over a message verifies against that message
tests/memoryIntegrity.test.ts	0	a tampered tag does not verify, and does not throw
tests/memoryIntegrity.test.ts	0	a truncated tag is refused rather than compared against a prefix
tests/memoryIntegrity.test.ts	0	after rotation, new tags use the new version and OLD tags still verify
tests/memoryIntegrity.test.ts	0	an UNREACHABLE key throws rather than reporting the record as tampered
tests/memoryIntegrity.test.ts	0	an identical message under a DIFFERENT key does not verify
tests/memoryIntegrity.test.ts	0	an unreachable key throws on SIGN too, so nothing is written unauthenticated
tests/memoryIntegrity.test.ts	0	holding a tag does not let an offline guesser confirm the content
tests/memoryIntegrity.test.ts	0	the framing is unambiguous: moving a separator between fields changes the message
tests/memoryIntegrity.test.ts	0	two key versions sharing a number are refused rather than silently shadowing
tests/memoryPiiKeys.test.ts	0	a DESTROYED key decrypts nothing and encrypts nothing, destruction is idempotent, and the state says so
tests/memoryPiiKeys.test.ts	0	a RETIRED data-key version cannot encrypt again, and still decrypts what it wrote
tests/memoryPiiKeys.test.ts	0	a blind index is NOT a raw hash: a dictionary of SHA-256 digests does not contain it
tests/memoryPiiKeys.test.ts	0	a blind index is deterministic for equality, and separated by tenant, scope key and purpose
tests/memoryPiiKeys.test.ts	0	a destroyed data key cannot be RE-DERIVED: the same root key in a fresh provider does not know it
tests/memoryPiiKeys.test.ts	0	a tampered envelope, or one naming a different key version, is refused rather than decrypted
tests/memoryPiiKeys.test.ts	0	an attacker-chosen root key does not reproduce a blind index
tests/memoryPiiKeys.test.ts	0	an envelope round-trips, and refuses the wrong tenant, the wrong workspace, and different associated data
tests/memoryPiiKeys.test.ts	0	an unavailable provider THROWS — it never answers an index, a plaintext, or a key state
tests/memoryPiiKeys.test.ts	0	framing is length-prefixed: moving a boundary changes the bytes
tests/memoryPiiKeys.test.ts	0	rotation: new indexes use the new version, lookups still find the old one until it is retired
tests/memoryPiiKeys.test.ts	0	the LOCAL TEST provider refuses production, refuses a short root key, and never claims production eligibility
tests/messageProvider.test.ts	0	Gmail fabric preserves normalized thread parsing and exposes no send
tests/messageProvider.test.ts	0	Gmail factory rejects another provider family
tests/messageProvider.test.ts	0	capabilities are independently verified and rechecked for freshness
tests/messageProvider.test.ts	0	draft read-back requires an exact independently persisted receipt
tests/messageProvider.test.ts	0	every unsupported operation fails explicitly before any handler runs
tests/messageProvider.test.ts	0	normalized reads reject a valid artifact from another tenant
tests/messageProvider.test.ts	0	point-message and attachment results require exact provider envelopes
tests/messageProvider.test.ts	0	provider capabilities are immutable after construction
tests/messageProvider.test.ts	0	supported declarations without implementations fail closed
tests/modelRouter.test.ts	0	a hung provider times out and falls back
tests/modelRouter.test.ts	0	a provider swap requires no caller change (same interface)
tests/modelRouter.test.ts	0	router falls back to the next provider on failure
tests/modelRouter.test.ts	0	router requires at least one provider
tests/modelRouter.test.ts	0	router returns the first healthy provider's response
tests/modelRouter.test.ts	0	router throws AllProvidersFailedError when every provider fails
tests/modelRouter.test.ts	0	unhealthy provider is skipped until cooldown elapses
tests/oauthSessionBinding.test.ts	0	callback consumed under a different session is rejected and creates nothing
tests/oauthSessionBinding.test.ts	0	callback derives tenant and workspace from the bound state, never from caller input
tests/oauthSessionBinding.test.ts	0	consume succeeds only for the original session and returns the verifier once
tests/oauthSessionBinding.test.ts	0	expiry and redirect mismatch still fail closed under the new shape
tests/oauthSessionBinding.test.ts	0	oauth state is persisted hashed with an encrypted verifier only
tests/onboarding.test.ts	0	actions are rejected out of order (step machine is enforced)
tests/onboarding.test.ts	0	default mode is draft_replies and default style is professional
tests/onboarding.test.ts	0	inbox discovery surfaces only reply-worthy opportunities, capped at 3
